CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,3.828641396489095,0,5.666426688112432,0.0,6.838405200847344,1.6094379124341003,0.0,4.406719247264253,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.6375861597263857,0,6.595780513961311,0.0,6.249975242259483,3.9318256327243257,0.0,6.80128303447162,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,4.02535169073515,0,0.0,6.289715570908998,0.0,1.9459101490553132,7.321717517344247,2.4849066497880004,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,2.9444389791664403,0,0.0,5.529429087511423,0.0,0.0,6.317164686747284,4.465908118654584,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6109179126442243,0,1.9459101490553132,0.0,0.0,6.664409020350408,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,4.0943445622221,0,7.139025717507955,0.0,0.0,0.0,0.0,2.5649493574615367,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1,4.127134385045092,0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.8501476017100584,0,7.139025717507955,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.70805020110221,4.07753744390572,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,3.4011973816621555,0,4.477336814478207,7.084226422097916,4.219507705176107,0.0,1.3862943611198906,4.477336814478207,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.367295829986474,0,1.6094379124341003,0.0,6.890812558251825,0.0,0.0,4.48863636973214,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.295836866004329,0,6.5638555265321274,5.214935757608986,2.3978952727983707,0.0,0.0,4.2626798770413155,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.4965075614664802,0,6.466144724237619,0.0,6.633318433280377,5.808142489980444,7.275864600546533,4.543294782270004,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,2.9444389791664403,0,6.490723534502507,0.0,0.0,0.0,1.791759469228055,3.1780538303479458,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,3.9318256327243257,0,0.6931471805599453,0.0,0.0,6.602587892189336,0.0,4.553876891600541,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.871201010907891,0,5.480638923341991,4.330733340286331,6.1903154058531475,2.0794415416798357,0.0,4.2626798770413155,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.912023005428146,0,5.247024072160486,0.0,0.0,6.78332520060396,0.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4965075614664802,0,0.0,7.6577552711348655,6.890812558251825,0.0,4.406719247264253,2.5649493574615367,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,4.1588830833596715,0,1.6094379124341003,1.9459101490553132,0.0,0.0,6.728628613084702,4.127134385045092,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,4.007333185232471,0,4.867534450455582,0.0,6.091309882077698,6.9363427358340495,0.0,4.30406509320417,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.091042453358316,0,4.859812404361672,0.0,3.044522437723423,6.444131256700441,0.0,4.31748811353631,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6635616461296463,0,6.93828448401696,7.206377291472252,5.288267030694535,1.3862943611198906,0.0,2.70805020110221,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,3.9318256327243257,0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,3.4965075614664802,0,0.6931471805599453,0.0,6.755768921984255,0.0,6.536691597591305,4.418840607796598,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.4339872044851463,0,0.0,6.769641976852503,4.219507705176107,0.6931471805599453,6.135564891081739,2.833213344056216,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,4.0943445622221,0,3.9889840465642745,0.0,6.890812558251825,0.0,0.0,2.8903717578961645,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,3.4657359027997265,0,0.0,7.80685915943347,0.0,0.0,7.321717517344247,2.9444389791664403,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,3.258096538021482,0,5.5093883366279774,0.0,6.295266001439646,0.0,2.833213344056216,4.634728988229636,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6635616461296463,0,2.1972245773362196,4.997212273764115,0.0,7.321056272858076,3.8501476017100584,2.70805020110221,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.8066624897703196,0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0,3.828641396489095,0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,3.9889840465642745,0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.091042453358316,0,0.0,0.0,6.5337888379333435,0.0,3.091042453358316,4.330733340286331,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.6375861597263857,0,0.0,0.0,6.890812558251825,2.772588722239781,0.0,4.672828834461906,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.5553480614894135,0,6.47543271670409,0.0,5.918893854273146,3.6635616461296463,0.0,2.8903717578961645,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1,3.8501476017100584,0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,2.995732273553991,0,0.6931471805599453,7.229113877793302,4.1588830833596715,5.099866427824199,6.492239835020471,2.772588722239781,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1,1.6094379124341003,0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,0.0,0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.5649493574615367,0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.0794415416798357,0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.5553480614894135,0,7.139025717507955,2.8903717578961645,0.0,0.0,7.1693500166706,4.30406509320417,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,2.3978952727983707,0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,4.68213122712422,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.091042453358316,0,2.772588722239781,5.846438775057725,2.9444389791664403,6.18826412308259,0.0,4.6913478822291435,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6375861597263857,0,7.139025717507955,7.641084249174914,0.6931471805599453,4.77912349311153,6.102558594613569,3.044522437723423,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,2.8903717578961645,0,6.091309882077698,0.0,4.882801922586371,5.755742213586912,1.791759469228055,4.343805421853684,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.58351893845611,0,0.0,7.80685915943347,6.511745329644728,5.476463551931511,4.110873864173311,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,4.394449154672439,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.8903717578961645,0,6.634633357861686,6.6240652277998935,0.0,2.833213344056216,7.321717517344247,3.091042453358316,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.6888794541139363,0,0.0,6.306275286948016,0.0,7.022868086082641,7.321717517344247,3.091042453358316,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,4.04305126783455,0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.58351893845611,0,7.139025717507955,3.044522437723423,0.0,6.093569770045136,7.030857476116121,3.1354942159291497,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.4011973816621555,0,0.0,0.0,5.666426688112432,5.981414211254481,0.0,3.5553480614894135,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,2.772588722239781,0,7.139025717507955,0.0,6.890812558251825,0.0,0.0,4.553876891600541,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,3.6375861597263857,0,6.96979066990159,4.897839799950911,4.605170185988092,1.0986122886681098,0.0,3.58351893845611,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,1.6094379124341003,7.80685915943347,0.0,2.3978952727983707,3.8501476017100584,3.044522437723423,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,4.127134385045092,0,7.139025717507955,0.0,0.0,0.6931471805599453,0.0,4.727387818712341,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.828641396489095,0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,4.189654742026425,0,0.0,6.690842277418564,0.0,0.0,0.0,4.624972813284271,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.332204510175204,0,5.659482215759621,0.0,6.890812558251825,0.0,0.0,4.653960350157523,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,2.6390573296152584,0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4965075614664802,0,7.139025717507955,0.6931471805599453,4.02535169073515,0.0,0.0,6.80128303447162,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.8066624897703196,0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.833213344056216,0,0.0,5.940171252720432,0.0,7.321056272858076,0.6931471805599453,4.787491742782046,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,3.7376696182833684,0,0.0,6.940222469119639,0.0,0.0,3.4965075614664802,4.812184355372417,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.713572066704308,0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,False,False,False,True,False,False,False,False,False,True,False,False,False,False
